gvkey,company_name,date,year,quarter,atq,ltq,niq,saleq,seqq,debt_to_equity,debt_to_assets,leverage,current_ratio,cash_ratio,roa,roe,profit_margin,asset_turnover,price,return_1m,log_market_cap,momentum_3m,momentum_12m,volatility_3m,volatility_12m,max_drawdown_12m,cds_spread_lag1,cds_spread_lag4,return_lag1,return_lag4,atq_change,saleq_change,cds_spread,cds_spread_lead_4q,future_cds_change_abs,future_cds_change_pct,distress_flag
8546,Koninklijke Philips N.V.,2023-06-30,2023,2,32213.252,18937.541,75.057,4901.286,13275.711,0.6163775333765552,0.2540212332489747,2.426480359507676,1.2000990746788158,0.1199355163430662,0.0023300038133374,0.0056537084906412,0.0153137360276466,0.1521512326666056,21.69,14.8835,23.72609380148605,26.920999999999992,-9.274000000000004,8.15669687087447,9.748145441834128,0.0,90.89293333333336,68.9597,12.3699,-16.9688,-0.0178156534927809,0.0826573102494783,71.31486666666666,48.338766666666665,-22.976099999999995,-0.3221782648405241,0.0
8546,Koninklijke Philips N.V.,2023-09-30,2023,3,32213.252,18937.541,112.932,4443.674,13275.711,0.6059835138020103,0.2497376545528529,2.426480359507676,1.2000990746788158,0.1199355163430662,0.0035057621627273,0.0085066630329629,0.0254141055351945,0.1379455262697476,19.94,-10.7031,23.64197024118532,16.550299999999993,-19.2612,14.102928853728695,10.160461138962326,-10.7031,71.31486666666666,89.78446666666667,14.8835,-7.1773,0.0,-0.0933657003488472,58.20583333333334,38.34063333333333,-19.86520000000001,-0.3412922530674189,0.0
8546,Koninklijke Philips N.V.,2023-12-31,2023,4,32503.786,19172.215,19.386,6403.301,13331.571,0.6047590340253224,0.2480445816373514,2.438106206687869,1.1994690609614829,0.225895925511766,0.0005964228290205,0.0014541422012454,0.0030275009717644,0.1970016969715466,23.33,14.2507,23.782551534761208,18.4311,-10.1541,14.593187165249407,11.014595738888302,-148.97906716999998,58.20583333333334,132.18456666666668,-10.7031,-0.3324,0.0090190832021554,0.4409925210535248,72.23603333333334,38.1355,-34.10053333333334,-0.4720709562771304,0.0
8549,ConocoPhillips,2021-03-31,2021,1,83693.0,40538.0,982.0,9958.0,43155.0,0.4640713706407137,0.2392912190983714,1.9393581276792955,2.03424276169265,1.196130289532294,0.0117333588233185,0.0227551847989804,0.0986141795541273,0.1189824716523484,52.97,1.8458,24.994688210291653,-10.3953,-12.051084000000005,8.5500304742147,9.428860616399897,0.0,63.40016666666667,77.1626,1.087,-23.719584,0.3365645660992047,0.8135130213075943,48.529533333333326,38.96803333333333,-9.561499999999995,-0.1970243549288886,0.0
8549,ConocoPhillips,2021-06-30,2021,2,85403.0,41127.0,2091.0,9556.0,44276.0,0.4519378444303912,0.2343009027785909,1.9288779474207245,2.1069938650306748,1.3197546012269938,0.0244839174267882,0.0472264883910018,0.2188154039347007,0.1118930248351931,60.9,9.2573,25.132172400058547,12.1901,-6.102884,4.514050505181944,9.824290941843794,0.0,48.529533333333326,49.54156666666668,1.8458,-0.3793,0.0204318162809316,-0.0403695521188993,52.33396666666667,51.29943333333333,-1.0345333333333355,-0.0197679136367139,0.0
8549,ConocoPhillips,2021-09-30,2021,3,87304.0,43189.0,2379.0,11326.0,44115.0,0.4458347500850051,0.2252817740309722,1.9790094072311009,1.9313809933964967,1.150540721600153,0.0272496105562173,0.053927235634138,0.2100476779092354,0.1297305965362412,67.77,22.0421,25.23136976067056,33.1452,10.532716,10.216587631396306,11.724746446835251,0.0,52.33396666666667,41.6902,9.2573,-13.3281,0.0222591712234934,0.1852239430724152,52.00616666666667,60.20759999999999,8.20143333333332,0.157701170053551,0.0
8549,ConocoPhillips,2021-12-31,2021,4,90661.0,45255.0,2627.0,15120.0,45406.0,0.4537065586045897,0.2272311137093127,1.996674448310796,1.3351634639381085,0.5609350303635305,0.0289760757106142,0.0578557899837025,0.1737433862433862,0.1667751293279359,72.18,3.2083,25.27926252714339,34.5077,19.528216,9.615556271653416,11.546087690673073,0.0,52.00616666666667,63.40016666666667,22.0421,1.087,0.0384518464216989,0.3349814585908528,40.057566666666666,55.72886666666667,15.671300000000002,0.3912194699794546,1.0
8549,ConocoPhillips,2022-03-31,2022,1,93308.0,44090.0,5759.0,17762.0,49218.0,0.3808769149498151,0.2009045312299052,1.895810475842172,1.512904335856848,0.6145905024088094,0.0617203240879667,0.1170100369783412,0.3242315054610967,0.1903588116774553,100.0,5.7348,25.587757971949888,30.9852,26.899016000000003,10.222713745870028,11.552755799292829,0.0,40.057566666666666,48.529533333333326,3.2083,1.8458,0.0291966777335348,0.1747354497354496,38.96803333333333,54.083866666666665,15.115833333333336,0.3879034182718998,1.0
8549,ConocoPhillips,2022-06-30,2022,2,93693.0,43491.0,5145.0,21161.0,50202.0,0.3380542607864228,0.1811341295507668,1.8663200669296045,1.5438768827766862,0.6696954813359528,0.0549133873395024,0.1024859567347914,0.2431359576579556,0.2258546529623344,89.81,-19.4464,25.478275231722183,-10.5033,3.992615999999998,13.866695519481205,13.119335874622646,-19.4464,38.96803333333333,52.33396666666667,5.7348,9.2573,0.0041261199468427,0.1913635851818489,51.29943333333333,53.5864,2.2869666666666646,0.0445807393583944,0.0
8549,ConocoPhillips,2022-09-30,2022,3,94837.0,45758.0,4527.0,21013.0,49079.0,0.3455856883799588,0.1788437002435758,1.932333584628864,1.4612416946488531,0.7445881260270057,0.0477345339898984,0.0922390431752888,0.2154380621520011,0.221569640541139,102.34,-5.217,25.592968682586804,-18.9286,-10.423284000000002,12.626101146962723,12.891712338685826,0.0,51.29943333333333,52.00616666666667,-19.4464,22.0421,0.0122100904016309,-0.0069939983932706,60.20759999999999,40.69643333333333,-19.51116666666666,-0.3240648467413858,0.0
8549,ConocoPhillips,2022-12-31,2022,4,93829.0,45826.0,3249.0,18558.0,48003.0,0.3580609545236756,0.1831843033603683,1.9546486677915964,1.4594068654160504,0.7194675799797619,0.0346268211320593,0.0676832697956377,0.1750727449078564,0.1977853328928156,118.0,-3.8944,25.713945862504204,-28.5578,-22.809484,8.622546019206476,12.565870414910435,-3.8944,60.20759999999999,40.057566666666666,-5.217,3.2083,-0.010628763035524,-0.1168324370627706,55.72886666666667,43.637166666666666,-12.091700000000005,-0.2169737287557735,0.0
8549,ConocoPhillips,2023-03-31,2023,1,91441.0,43658.0,2920.0,14811.0,47783.0,0.3470481133457506,0.1813519099747378,1.913672226524077,1.3949623474422228,0.7451744135722324,0.0319331590861867,0.0611095996484105,0.197150766322328,0.1619732942553121,99.21,-3.4253,25.518351729052192,-12.536699999999998,-2.515200000000002,0.929113776671118,10.569488539530791,0.0,55.72886666666667,38.96803333333333,-3.8944,5.7348,-0.0254505536667768,-0.2019075331393469,54.083866666666665,39.352066666666666,-14.7318,-0.2723880689003991,0.0
8549,ConocoPhillips,2023-06-30,2023,2,89605.0,42074.0,2232.0,12351.0,47531.0,0.3459636868569986,0.1835165448356676,1.8851907176369107,1.4140134059488898,0.7137620444072057,0.0249093242564589,0.0469588268708842,0.1807141122176342,0.1378382902739802,103.61,4.9446,25.55456880596853,-2.375099999999998,2.808699999999998,4.973315490696327,10.672947768707605,0.0,54.083866666666665,51.29943333333333,-3.4253,-19.4464,-0.0200785205761091,-0.1660927688879886,53.5864,37.6788,-15.907599999999997,-0.2968589044981561,0.0
8549,ConocoPhillips,2023-09-30,2023,3,93651.0,45906.0,2798.0,14250.0,47745.0,0.3992669389464865,0.2035536192886354,1.96148287778825,1.6619268717353453,0.9137163861481912,0.0298768833221214,0.0586029950780186,0.1963508771929824,0.1521606816798539,119.8,1.151,25.6893180572518,2.670300000000002,17.287799999999997,4.191044990214257,9.781560745374664,0.0,53.5864,60.20759999999999,4.9446,-5.217,0.0451537302605882,0.1537527325722614,40.69643333333333,38.26016666666666,-2.4362666666666684,-0.0598643779594117,0.0
8549,ConocoPhillips,2023-12-31,2023,4,95924.0,46645.0,3007.0,14729.0,49279.0,0.3984252927210374,0.2046828739418706,1.9465492400413968,1.4322838580709645,0.6602698650674663,0.0313477336224511,0.0610199070598023,0.2041550682327381,0.1535486426754514,116.07,0.4326,25.649232074575405,6.528200000000002,16.633399999999998,2.424377704346694,9.785534995532329,0.0,40.69643333333333,55.72886666666667,1.151,-3.8944,0.0242709634707585,0.0336140350877192,43.637166666666666,37.355825,-6.281341666666663,-0.1439447642109363,0.0
8551,PVH Corp.,2021-01-31,2021,1,13293.5,8566.6,-57.7,2089.8,4726.9,1.1466500243288416,0.4077255801707601,2.8123082781527007,1.5271452912019825,0.6394826517967782,-0.0043404671455974,-0.0122067316846135,-0.0276102976361374,0.1572046488885545,105.7,5.7423,22.740202787782724,30.81620000000001,33.451216,6.819773430498462,12.45826658674266,-155530.43098326743,156.50379999999998,239.44596666666664,18.1155,-23.719584,0.002738134749419,-0.0133610311127896,117.25376666666666,120.3818,3.1280333333333346,0.0266774656563982,0.0
8551,PVH Corp.,2021-04-30,2021,2,12701.6,7865.8,99.9,2079.3,4835.8,1.0013234625087888,0.3812275618819676,2.626576781504612,1.458237387481683,0.3823320075361106,0.0078651508471373,0.0206584225981223,0.0480450151493291,0.1637037853498772,107.59,-6.2968,22.761575752972096,17.561000000000007,33.579415999999995,12.206531027418595,12.449700341281073,0.0,117.25376666666666,346.6691333333333,5.7423,5.6741,-0.0445255199909729,-0.0050244042492104,116.46793333333332,198.2826333333333,81.81469999999999,0.7024654568725354,1.0
8551,PVH Corp.,2021-07-31,2021,3,12797.3,7764.5,181.9,2313.2,5032.799999999999,0.9096725480845652,0.3577473373289678,2.542779367350183,1.483092359958916,0.4553211661531168,0.0142139357520727,0.0361429025592115,0.0786356562337887,0.1807568784040383,102.79,-1.9086,22.711610633463668,-2.4630999999999927,30.804616,6.092789438617838,12.51444841452338,-1.9086,116.46793333333332,208.0373,-6.2968,6.9584,0.007534483844555,0.112489780214495,108.75653333333332,179.82716666666667,71.07063333333335,0.6534838060303505,1.0
8551,PVH Corp.,2021-10-31,2021,4,12816.0,7644.3,279.7,2332.5,5171.7,0.8404393139586597,0.339146379525593,2.4781019780729743,1.4510961531230022,0.4883615989170082,0.0218242821473158,0.0540827967592861,0.1199142550911039,0.181999063670412,106.65,-0.1217,22.73324390995259,-8.327099999999994,46.572916,3.177555949153342,11.154176998779567,-1.79802338,108.75653333333332,156.50379999999998,-1.9086,18.1155,0.0014612457315215,0.0083434203700503,101.4588,216.9702333333333,115.51143333333331,1.1385058105687562,1.0
8551,PVH Corp.,2022-01-31,2022,1,12396.8,7108.0,390.8,2429.7,5288.799999999999,0.7491680532445925,0.319614739287558,2.343972167599456,1.310744394618834,0.4457399103139013,0.0315242643262777,0.0738919981848434,0.1608429024159361,0.1959941275167785,76.61,-21.7004,22.37384881573944,-23.73069999999999,18.681316,11.976008325954572,13.32400132324007,0.0,101.4588,117.25376666666666,-0.1217,5.7423,-0.0327091136079901,0.0416720257234726,120.3818,124.22406666666666,3.84226666666666,0.0319173385567142,0.0
8551,PVH Corp.,2022-04-30,2022,2,11889.3,6620.8,133.1,2122.7,5268.499999999999,0.7208882983771473,0.3194468976306427,2.25667647337952,1.3855148845061145,0.3083130893070367,0.0111949399880564,0.0252633576919426,0.0627031610684505,0.1785386860454358,56.9,-19.6592,22.060916259717853,-41.48129999999999,-12.070783999999998,11.913022967744167,14.248417721410442,-19.6592,120.3818,116.46793333333332,-21.7004,-6.2968,-0.0409379839958699,-0.1263530477013623,198.2826333333333,214.4653333333333,16.182699999999983,0.0816143084643989,0.0
8551,PVH Corp.,2022-07-31,2022,3,11922.3,6715.9,115.3,2132.0,5206.4,0.7045751382913338,0.3076839200489838,2.289931622618316,1.349294184076793,0.263278750235272,0.0096709527524051,0.0221458205285802,0.0540806754221388,0.1788245556645949,44.8,-20.2889,21.79550020069111,-61.6485,-48.758084,1.0452552941747395,14.109805895311808,0.0,198.2826333333333,108.75653333333332,-19.6592,-1.9086,0.0027756049557163,0.004381212606586,179.82716666666667,199.12006666666665,19.29289999999997,0.1072857920058425,0.0
8551,PVH Corp.,2022-10-31,2022,4,11405.9,6583.1,-186.7,2280.8,4822.799999999999,0.7547275441652153,0.3191243128556273,2.364995438334578,1.3508408796895213,0.1690630197745333,-0.0163687214511787,-0.0387119515634071,-0.0818572430726061,0.1999666839092049,70.59,5.0759,22.22140539314382,-34.87219999999999,-52.128984,14.46602210434276,13.869617412565589,0.0,179.82716666666667,101.4588,-20.2889,-0.1217,-0.0433137901243887,0.0697936210131333,216.9702333333333,292.78726666666665,75.81703333333334,0.3494351836588337,1.0
8551,PVH Corp.,2023-01-31,2023,1,11768.3,6755.6,138.7,2488.7,5012.699999999999,0.7661739182476512,0.3263512996779484,2.347696850000998,1.2937308039747064,0.1992411924119241,0.0117858994077309,0.0276697189139585,0.0557319082251778,0.2114748944197547,89.16,11.1634,22.44451182933154,-4.0495999999999945,-17.245999999999995,16.68171609167753,13.072174466284087,0.0,216.9702333333333,120.3818,5.0759,-21.7004,0.031773029747762,0.0911522272886704,124.22406666666666,178.29606666666666,54.072,0.4352779735113057,1.0
8551,PVH Corp.,2023-04-30,2023,2,11491.2,6364.8,136.0,2157.9,5126.400000000001,0.7388225655430711,0.3296000417710943,2.241573033707865,1.3993823553960438,0.1563725899340622,0.0118351434140907,0.0265293383270911,0.0630242365262523,0.1877871762740183,84.97,-1.1771,22.396441354432906,15.062200000000008,-24.0972,6.170434959006765,12.8815764868774,-1.1771,124.22406666666666,198.2826333333333,11.1634,-19.6592,-0.0235463066033325,-0.1329208020251535,214.4653333333333,208.9263,-5.539033333333293,-0.025827173311615,0.0
8551,PVH Corp.,2023-07-31,2023,3,11542.4,6504.8,94.2,2207.0,5037.599999999999,0.7521835794822932,0.328285278624896,2.2912498014927745,1.093001664745806,0.1198296836982968,0.008161214305517,0.0186993806574559,0.0426823742637063,0.1912080676462434,76.51,-8.436,22.254334936013887,1.5503000000000071,-39.49159999999999,9.908885320929544,12.672288859076671,0.0,214.4653333333333,179.82716666666667,-1.1771,-20.2889,0.0044555834029518,0.0227536030399926,199.12006666666665,87.26383333333335,-111.8562333333333,-0.5617526912573015,0.0
8551,PVH Corp.,2023-10-31,2023,4,11167.1,6112.8,161.6,2362.9,5054.3,0.7240567437627368,0.3277126559267849,2.2094256375759254,1.1762783342119134,0.126164118784045,0.0144710802267374,0.0319727756563718,0.0683905370519277,0.2115947739341458,122.12,24.8926,22.70880768076192,15.27950000000001,-32.71449999999999,17.526724666729173,13.812725178449718,0.0,199.12006666666665,216.9702333333333,-8.436,5.0759,-0.0325149015802604,0.0706388763026732,292.78726666666665,87.1149,-205.67236666666665,-0.7024634951110124,0.0
8606,Pitney Bowes Inc.,2021-03-31,2021,1,4941.181,4922.018,-31.541,915.197,103.29799999999976,25.685318205580035,0.5369651506390882,47.834236868090485,1.134137177467107,0.4371487389729127,-0.0063832917676968,-0.3053398904141423,-0.0344636182155317,0.1852182706927757,8.24,-2.8302,21.081662091280027,1.961299999999996,-18.13539200000005,6.426733276193561,14.98423563685722,-2.8302,460.3847,724.4696666666667,8.0702,-23.719584,-0.0534384442400649,-0.110091529019843,463.2144666666666,642.5704333333333,179.3559666666667,0.3871985431658223,1.0
8606,Pitney Bowes Inc.,2021-06-30,2021,2,5013.295,4959.925,19.856,899.203,103.29799999999976,25.676140873976323,0.5290520505974613,48.53235299812205,1.1057041049080587,0.4742350648163299,0.0039606685822398,0.1922205657418347,0.0220817768623992,0.1793636719961622,8.77,4.6539,21.15444652106867,9.893899999999997,-9.773592000000043,5.575266490790694,15.066996448681572,-11.347767780000002,463.2144666666666,881.943405666666,-2.8302,9.7046,0.0145944866217206,-0.0174760188243624,474.6629,881.943405666666,407.280505666666,0.8580415820715417,1.0
8606,Pitney Bowes Inc.,2021-09-30,2021,3,4954.614,4905.951,9.067,875.449,103.29799999999976,24.9190884625066,0.5195343169013772,47.964278107998325,1.0914847681319215,0.4400910252599241,0.0018300113792921,0.0877751747371684,0.0103569711085397,0.1766936839075657,7.21,-3.4806,20.96098043388215,-1.6569000000000038,-10.774892000000046,4.520414125940267,15.079821707253164,0.0,474.6629,736.8475333333332,4.6539,-3.2787,-0.0117050762023779,-0.0264167268125218,408.0640333333333,881.943405666666,473.87937233333264,1.1612867923261374,1.0
8606,Pitney Bowes Inc.,2021-12-31,2021,4,4958.871,4846.239,9.067,983.712,112.63200000000052,23.141363022941864,0.525615205557878,44.02719475815024,1.094976098707131,0.4322603794113221,0.0018284403849182,0.0805011009304634,0.0092171285904817,0.1983741863823439,6.63,-2.9283,20.87796860805751,-1.755000000000004,10.016391999999955,4.545416782870445,13.309879133780925,-2.9283,408.0640333333333,460.3847,-3.4806,8.0702,0.0008591991222728,0.1236656846943682,490.46436666666665,881.943405666666,391.4790389999993,0.7981803890476298,1.0
8606,Pitney Bowes Inc.,2022-03-31,2022,1,4787.064,4694.182,20.821,926.942,103.29799999999976,24.0739704544135,0.5194818786629968,46.3422718736085,1.0449033646484294,0.3802423995964605,0.0043494300473108,0.2015624697477206,0.0224620310655898,0.1936347623512031,5.2,4.4177,20.61805597771712,-1.9912000000000043,18.884691999999955,4.409306335846223,13.235734404329014,-11.446950910000002,490.46436666666665,463.2144666666666,-2.9283,-2.8302,-0.0346463943103177,-0.0577099801567938,642.5704333333333,881.943405666666,239.37297233333263,0.3725240999521028,1.0
8606,Pitney Bowes Inc.,2022-06-30,2022,2,4677.591,4633.437,20.821,871.495,103.29799999999976,24.09543263180319,0.5321136456778713,45.28249336870037,1.0847279076106309,0.3574219181647852,0.0044512228623665,0.2015624697477206,0.0238911296106116,0.1863127836529529,3.62,-22.6496,20.25777017712097,-21.160200000000003,-21.025208000000045,13.997214716864224,13.931647295034375,0.0,642.5704333333333,474.6629,4.4177,4.6539,-0.022868505622653,-0.0598171190861995,881.943405666666,881.943405666666,0.0,0.0,0.0
8606,Pitney Bowes Inc.,2022-09-30,2022,3,4593.149,4601.425,20.821,830.914,103.29799999999976,24.22358612945077,0.544778320929715,44.465033204902426,1.0696075089060355,0.3794868747400125,0.0045330556443955,0.2015624697477206,0.0250579482353167,0.1809029056100727,3.02,-19.3772,20.07911554394905,-37.6091,-65.85518400000001,14.773538264184849,11.824705811960625,-19.3772,881.943405666666,408.0640333333333,-22.6496,-3.4806,-0.0180524547785387,-0.0465648110430926,881.943405666666,881.943405666666,0.0,0.0,0.0
8606,Pitney Bowes Inc.,2022-12-31,2022,4,4742.404,4681.751,20.821,908.691,103.29799999999976,24.967434025828247,0.5438351519609043,45.909930492362015,1.0400057379116314,0.3939915041889068,0.0043903893468375,0.2015624697477206,0.0229131795076654,0.1916097827177945,3.8,-0.5236,20.309589913665025,-42.5504,-51.941384000000006,11.942408402551546,11.546267159300823,-9.75489808,881.943405666666,490.46436666666665,-19.3772,-2.9283,0.0324951356901332,0.0936041515728463,881.943405666666,881.943405666666,0.0,0.0,0.0
8606,Pitney Bowes Inc.,2023-03-31,2023,1,4530.849,4470.885,20.821,908.691,103.29799999999976,24.036999748301085,0.5480151733151998,43.86192375457425,0.8835987337282186,0.2932034074141614,0.0045953859861584,0.2015624697477206,0.0229131795076654,0.2005564520027041,3.89,-10.3687,20.34050977692805,-30.2695,-38.590500000000006,9.429893064257609,10.054821562281363,0.0,881.943405666666,642.5704333333333,-0.5236,4.4177,-0.0446092319422808,0.0,881.943405666666,797.9864333333334,-83.9569723333326,-0.0951954193363111,0.0
